---
oneline: GDP per capita growth

version: GCP-GDPPC-SSP.2017-10-10
dependencies: GDPPC-SSP.2016-02-15
variables:
    growth: GDP per capita yearly growth [portion]
    iso: Country ISO (from SSP file) [str]

description: Generated by socioeconomics/baselines/income_growth.py
...
year,model,scenario,iso,growth
2010,low,SSP3,ZWE,1.00687569021136
2015,low,SSP3,ZWE,1.0157449888045575
2020,low,SSP3,ZWE,1.0368309249891738
2025,low,SSP3,ZWE,1.0435851222376316
2030,low,SSP3,ZWE,1.0444229266432286
2035,low,SSP3,ZWE,1.035896383382888
2040,low,SSP3,ZWE,1.0252416646061258
2045,low,SSP3,ZWE,1.01620158075273
2050,low,SSP3,ZWE,1.0118447966767583
2055,low,SSP3,ZWE,1.011027703507585
2060,low,SSP3,ZWE,1.0114503308814935
2065,low,SSP3,ZWE,1.0123951469089301
2070,low,SSP3,ZWE,1.0126014299489658
2075,low,SSP3,ZWE,1.0126402599671795
2080,low,SSP3,ZWE,1.0122032759724571
2085,low,SSP3,ZWE,1.012197550641879
2090,low,SSP3,ZWE,1.0120588771935133
2095,low,SSP3,ZWE,1.0120789493085847
2000,high,SSP3,ZWE,0.92468698367079349
2005,high,SSP3,ZWE,0.97557944490227044
2010,high,SSP3,ZWE,1.0370356351601249
2015,high,SSP3,ZWE,1.0208808801114782
2020,high,SSP3,ZWE,1.0309925926098871
2025,high,SSP3,ZWE,1.0366014080311481
2030,high,SSP3,ZWE,1.0393975502519401
2035,high,SSP3,ZWE,1.0436610541176732
2040,high,SSP3,ZWE,1.0450053364522143
2045,high,SSP3,ZWE,1.0443455829605364
2050,high,SSP3,ZWE,1.0434187290917112
2055,high,SSP3,ZWE,1.0424356276343214
2060,high,SSP3,ZWE,1.0411435562200273
2065,high,SSP3,ZWE,1.0397193913223344
2070,high,SSP3,ZWE,1.0376266325420112
2075,high,SSP3,ZWE,1.0354273345506577
2080,high,SSP3,ZWE,1.0329515870476276
2085,high,SSP3,ZWE,1.0309528624412008
2090,high,SSP3,ZWE,1.0290473283306545
2095,high,SSP3,ZWE,1.0273569042023383
2005,high,SSP3,ABW,1.0217412207459189
2010,high,SSP3,ABW,1.0411527908887346
2015,high,SSP3,ABW,1.0364601752371663
2020,high,SSP3,ABW,1.0363577550185719
2025,high,SSP3,ABW,1.0344446363228494
2030,high,SSP3,ABW,1.0286381781656355
2035,high,SSP3,ABW,1.0308567566541156
2040,high,SSP3,ABW,1.028775061984162
2045,high,SSP3,ABW,1.0277587978769849
2050,high,SSP3,ABW,1.0272233833807594
2055,high,SSP3,ABW,1.0271179657834564
2060,high,SSP3,ABW,1.0256654031752321
2065,high,SSP3,ABW,1.0262453912204512
2070,high,SSP3,ABW,1.025354337087951
2075,high,SSP3,ABW,1.0244153021549678
2080,high,SSP3,ABW,1.0239172835641464
2085,high,SSP3,ABW,1.0217411415273754
2090,high,SSP3,ABW,1.0222238035946587
2095,high,SSP3,ABW,1.0211965940410561
