---
oneline: GDP per capita (2005 PPP) (SSPs)

version: GCP-GDPPC-SSP.2018-08-14
dependencies: GDPPC-SSP.2016-02-15
variables:
     iso: Country ISO3 [str]
     value: GDP per capita [2005 PPP USD]

description: Generated by socioeconomics/baselines/income_merged_nohier.py
...
year,model,scenario,iso,value
2010,low,SSP3,ZWE,129.118724517
2015,low,SSP3,ZWE,133.619088439
2020,low,SSP3,ZWE,144.474748344
2025,low,SSP3,ZWE,173.113787224
2030,low,SSP3,ZWE,214.27477738
2035,low,SSP3,ZWE,266.288882981
2040,low,SSP3,ZWE,317.63958506
2045,low,SSP3,ZWE,359.803890873
2050,low,SSP3,ZWE,389.910729456
2055,low,SSP3,ZWE,413.556355748
2060,low,SSP3,ZWE,436.867743795
2065,low,SSP3,ZWE,462.458518649
2070,low,SSP3,ZWE,491.83910648
2075,low,SSP3,ZWE,523.61941187
2080,low,SSP3,ZWE,557.560100459
2085,low,SSP3,ZWE,592.420912115
2090,low,SSP3,ZWE,629.443554477
2095,low,SSP3,ZWE,668.321886384
2100,low,SSP3,ZWE,709.671955095
2000,high,SSP3,ZWE,695.179470781
2005,high,SSP3,ZWE,469.970567178
2010,high,SSP3,ZWE,415.320976851
2015,high,SSP3,ZWE,498.140975988
2020,high,SSP3,ZWE,552.366863905
2025,high,SSP3,ZWE,643.435980551
2030,high,SSP3,ZWE,770.130484754
2035,high,SSP3,ZWE,934.270765206
2040,high,SSP3,ZWE,1156.8316077
2045,high,SSP3,ZWE,1441.65946413
2050,high,SSP3,ZWE,1790.95163807
2055,high,SSP3,ZWE,2215.01666569
2060,high,SSP3,ZWE,2726.61128616
2065,high,SSP3,ZWE,3335.61797753
2070,high,SSP3,ZWE,4052.81728967
2075,high,SSP3,ZWE,4874.8648064
2080,high,SSP3,ZWE,5801.7726356
2085,high,SSP3,ZWE,6822.76702061
2090,high,SSP3,ZWE,7946.11023139
2095,high,SSP3,ZWE,9169.19761439
2100,high,SSP3,ZWE,10493.9273246
2005,high,SSP3,ABW,1267.32673267
2010,high,SSP3,ABW,1411.21495327
2015,high,SSP3,ABW,1726.4957265
2020,high,SSP3,ABW,2065.04065041
2025,high,SSP3,ABW,2468.75
2030,high,SSP3,ABW,2924.24242424
2035,high,SSP3,ABW,3367.64705882
2040,high,SSP3,ABW,3920.28985507
2045,high,SSP3,ABW,4517.73049645
2050,high,SSP3,ABW,5180.55555556
2055,high,SSP3,ABW,5925.17006803
2060,high,SSP3,ABW,6773.33333333
2065,high,SSP3,ABW,7688.31168831
2070,high,SSP3,ABW,8751.59235669
2075,high,SSP3,ABW,9918.75
2080,high,SSP3,ABW,11190.1840491
2085,high,SSP3,ABW,12593.9393939
2090,high,SSP3,ABW,14023.8095238
2095,high,SSP3,ABW,15652.9411765
2100,high,SSP3,ABW,17383.7209302
